unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1616716800000,2021-03-26 00:00:00,ETH/USDT,1585.83000000,1601.75000000,1585.79000000,1601.04000000,3225.06393000,5148111.98197280,3085
1616713200000,2021-03-25 23:00:00,ETH/USDT,1583.19000000,1594.61000000,1581.49000000,1585.74000000,16456.44841000,26136004.64850270,40200
1616709600000,2021-03-25 22:00:00,ETH/USDT,1609.87000000,1616.51000000,1577.31000000,1583.21000000,28770.08594000,45974368.62835710,32788
1616706000000,2021-03-25 21:00:00,ETH/USDT,1603.06000000,1610.52000000,1596.87000000,1609.86000000,9808.67303000,15740587.52125120,16981
1616702400000,2021-03-25 20:00:00,ETH/USDT,1605.14000000,1613.62000000,1599.28000000,1603.14000000,19315.23572000,31059824.88135940,23022
1616698800000,2021-03-25 19:00:00,ETH/USDT,1612.58000000,1615.89000000,1600.74000000,1605.05000000,18441.49518000,29669653.44113340,22471
1616695200000,2021-03-25 18:00:00,ETH/USDT,1603.84000000,1619.00000000,1599.68000000,1612.39000000,26171.33493000,42118226.65309920,27561
1616691600000,2021-03-25 17:00:00,ETH/USDT,1593.10000000,1609.00000000,1587.00000000,1603.84000000,23697.31806000,37920117.92699330,24954
1616688000000,2021-03-25 16:00:00,ETH/USDT,1594.95000000,1605.25000000,1570.00000000,1592.87000000,43668.35439000,69316822.52784500,49853
1616684400000,2021-03-25 15:00:00,ETH/USDT,1600.03000000,1603.74000000,1579.12000000,1594.95000000,37445.48657000,59566024.23688460,38812
1616680800000,2021-03-25 14:00:00,ETH/USDT,1597.69000000,1613.68000000,1594.16000000,1600.02000000,35847.80641000,57437954.78477630,36223
1616677200000,2021-03-25 13:00:00,ETH/USDT,1577.51000000,1602.90000000,1561.69000000,1597.61000000,40543.01832000,64233472.44747860,45767
1616673600000,2021-03-25 12:00:00,ETH/USDT,1592.45000000,1601.03000000,1554.32000000,1577.50000000,65367.52351000,102837864.60803920,72168
1616670000000,2021-03-25 11:00:00,ETH/USDT,1618.64000000,1622.00000000,1592.26000000,1592.46000000,34220.76077000,55122676.06768520,30406
1616666400000,2021-03-25 10:00:00,ETH/USDT,1610.62000000,1619.00000000,1598.27000000,1618.76000000,25381.25582000,40852493.14973310,26005
1616662800000,2021-03-25 09:00:00,ETH/USDT,1597.05000000,1612.50000000,1590.72000000,1610.48000000,24960.94572000,40027434.18807830,26262
1616659200000,2021-03-25 08:00:00,ETH/USDT,1573.95000000,1604.79000000,1572.65000000,1597.05000000,30390.69230000,48348642.16613350,33595
1616655600000,2021-03-25 07:00:00,ETH/USDT,1596.85000000,1598.56000000,1572.48000000,1573.96000000,24699.39022000,39178719.21010970,26852
1616652000000,2021-03-25 06:00:00,ETH/USDT,1587.00000000,1599.00000000,1585.84000000,1596.85000000,22870.83292000,36439601.87537890,26421
1616648400000,2021-03-25 05:00:00,ETH/USDT,1573.67000000,1592.00000000,1570.59000000,1587.16000000,24822.50997000,39357078.39119480,24196
1616644800000,2021-03-25 04:00:00,ETH/USDT,1572.22000000,1582.88000000,1564.00000000,1573.76000000,18634.98459000,29365224.28002950,20180
1616641200000,2021-03-25 03:00:00,ETH/USDT,1571.84000000,1582.41000000,1560.63000000,1572.15000000,22842.77733000,35871681.86186060,25081
1616637600000,2021-03-25 02:00:00,ETH/USDT,1555.29000000,1580.59000000,1549.40000000,1571.84000000,40817.14247000,63880294.57372350,39278
1616634000000,2021-03-25 01:00:00,ETH/USDT,1591.48000000,1593.50000000,1553.12000000,1555.10000000,36928.43493000,58090178.34639210,36847
1616630400000,2021-03-25 00:00:00,ETH/USDT,1581.88000000,1597.94000000,1572.61000000,1591.48000000,29594.49507000,46957933.21311240,32292
1616626800000,2021-03-24 23:00:00,ETH/USDT,1587.26000000,1597.92000000,1575.10000000,1581.84000000,35852.87193000,56899932.84581370,65761
1616623200000,2021-03-24 22:00:00,ETH/USDT,1612.93000000,1612.93000000,1536.92000000,1587.56000000,95982.37888000,151285544.78740570,105063
1616619600000,2021-03-24 21:00:00,ETH/USDT,1612.79000000,1620.79000000,1596.42000000,1613.08000000,42014.21131000,67726478.36045940,82465
1616616000000,2021-03-24 20:00:00,ETH/USDT,1635.35000000,1637.40000000,1580.18000000,1612.58000000,82916.96558000,133338972.45802040,103909
1616612400000,2021-03-24 19:00:00,ETH/USDT,1666.36000000,1673.40000000,1624.09000000,1635.56000000,51148.93279000,84275940.05034720,66970
1616608800000,2021-03-24 18:00:00,ETH/USDT,1695.28000000,1700.45000000,1666.00000000,1666.36000000,28378.67023000,47766123.58038180,36049
